__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351911.880587,,,,,,,,,,,,,,,,365000000.000000000,56.000000000,-0.182193947,11.396422943,1.098552849
1776351911.883201,360000000.000000000,56.000000000,-0.053654718,11.882086031,1.000000000,,,,,,,,,,,,,,,
1776351911.883566,,,,,,,,,,,883497178.000000000,1776351911.000000000,0.046196961,11.587823031,0.000000000,,,,,
1776351911.883610,,,,,,883555569.000000000,1776351911.000000000,-0.067744781,12.179428375,0.000000000,,,,,,,,,,
1776351911.885518,,,,,,,,,,,,,,,,370000000.000000000,56.000000000,-0.155971529,11.270526549,1.098581839
1776351911.888535,,,,,,,,,,,888486325.000000000,1776351911.000000000,0.073207658,11.418862675,0.000000000,,,,,
1776351911.888584,,,,,,888549224.000000000,1776351911.000000000,-0.041384562,12.018354839,0.000000000,,,,,,,,,,
1776351911.890509,,,,,,,,,,,,,,,,375000000.000000000,56.000000000,-0.129752078,11.141904173,1.098611197
1776351911.893540,,,,,,,,,,,893490237.000000000,1776351911.000000000,0.097140408,11.252297985,0.000000000,,,,,
1776351911.893582,,,,,,893550181.000000000,1776351911.000000000,-0.019015072,11.876485838,0.000000000,,,,,,,,,,
1776351911.895424,,,,,,,,,,,,,,,,380000000.000000000,56.000000000,-0.103540140,11.010591288,1.098640875
1776351911.898551,,,,,,,,,,,898496183.000000000,1776351911.000000000,0.117219247,11.098926074,0.000000000,,,,,
1776351911.898581,,,,,,898551819.000000000,1776351911.000000000,-0.000233644,11.752111573,0.000000000,,,,,,,,,,
1776351911.900726,,,,,,,,,,,,,,,,385000000.000000000,56.000000000,-0.077340888,10.876624127,1.098670827
1776351911.903550,,,,,,,,,,,903492852.000000000,1776351911.000000000,0.133204455,10.962965523,0.000000000,,,,,
1776351911.903657,,,,,,903553327.000000000,1776351911.000000000,0.015328628,11.643654820,0.000000000,,,,,,,,,,
1776351911.905619,,,,,,,,,,,,,,,,390000000.000000000,56.000000000,-0.051156906,10.740035636,1.098701016
1776351911.908691,,,,,,908614688.000000000,1776351911.000000000,0.028000116,11.549658670,0.000000000,,,,,,,,,,
1776351911.908709,,,,,,,,,,,908487739.000000000,1776351911.000000000,0.145307581,10.845429033,0.000000000,,,,,
1776351911.910611,,,,,,,,,,,,,,,,395000000.000000000,56.000000000,-0.024997730,10.600856634,1.098731412
1776351911.913565,,,,,,,,,,,913500847.000000000,1776351911.000000000,0.153932111,10.745997573,0.000000000,,,,,
1776351911.913617,,,,,,913564938.000000000,1776351911.000000000,0.038083004,11.468775388,0.000000000,,,,,,,,,,
1776351911.915686,,,,,,,,,,,,,,,,400000000.000000000,56.000000000,0.001125392,10.459113805,1.098761997
1776351911.918537,,,,,,,,,,,918485486.000000000,1776351911.000000000,0.159405282,10.663550278,0.000000000,,,,,
1776351911.918598,,,,,,918555847.000000000,1776351911.000000000,0.045861923,11.399772818,0.000000000,,,,,,,,,,
1776351911.920573,,,,,,,,,,,,,,,,405000000.000000000,56.000000000,0.027201310,10.314834297,1.098792755
1776351911.923591,,,,,,,,,,,923487154.000000000,1776351911.000000000,0.161998443,10.596741907,0.000000000,,,,,
1776351911.923622,,,,,,923547318.000000000,1776351911.000000000,0.051596640,11.341517032,0.000000000,,,,,,,,,,
1776351911.923793,400000000.000000000,56.000000000,0.268984195,10.796425024,1.000000000,,,,,,,,,,,,,,,
1776351911.925521,,,,,,,,,,,,,,,,410000000.000000000,56.000000000,0.053219667,10.168054974,1.098823643
1776351911.928524,,,,,,,,,,,928480788.000000000,1776351911.000000000,0.193574560,10.438281490,0.000000000,,,,,
1776351911.928574,,,,,,928540542.000000000,1776351911.000000000,0.103913819,11.130118562,0.000000000,,,,,,,,,,
1776351911.930503,,,,,,,,,,,,,,,,415000000.000000000,56.000000000,0.079172656,10.018818402,1.098854608
1776351911.933532,,,,,,,,,,,933484680.000000000,1776351911.000000000,0.235244028,10.251384015,0.000000000,,,,,
1776351911.933573,,,,,,933542620.000000000,1776351911.000000000,0.149715550,10.944017373,0.000000000,,,,,,,,,,
1776351911.935435,,,,,,,,,,,,,,,,420000000.000000000,56.000000000,0.105057084,9.867161773,1.098885614
1776351911.938558,,,,,,,,,,,938493561.000000000,1776351911.000000000,0.278002905,10.065986834,0.000000000,,,,,
1776351911.938586,,,,,,938545771.000000000,1776351911.000000000,0.189613946,10.780936226,0.000000000,,,,,,,,,,
1776351911.940732,,,,,,,,,,,,,,,,425000000.000000000,56.000000000,0.130871492,9.713118490,1.098916633
1776351911.943542,,,,,,,,,,,943486464.000000000,1776351911.000000000,0.317687845,9.895446886,0.000000000,,,,,
1776351911.943580,,,,,,943542852.000000000,1776351911.000000000,0.224171627,10.638776160,0.000000000,,,,,,,,,,
1776351911.945695,,,,,,,,,,,,,,,,430000000.000000000,56.000000000,0.156613726,9.556724091,1.098947635
1776351911.948530,,,,,,,,,,,948478265.000000000,1776351911.000000000,0.352574473,9.745138969,0.000000000,,,,,
1776351911.948581,,,,,,948543568.000000000,1776351911.000000000,0.253899991,10.515596092,0.000000000,,,,,,,,,,
1776351911.950539,,,,,,,,,,,,,,,,435000000.000000000,56.000000000,0.182276286,9.398015655,1.098978586
1776351911.953625,,,,,,953566854.000000000,1776351911.000000000,0.279264001,10.409612170,0.000000000,,,,,,,,,,
1776351911.953761,,,,,,,,,,,953677916.000000000,1776351911.000000000,0.382298801,9.616502249,0.000000000,,,,,
1776351911.955711,,,,,,,,,,,,,,,,440000000.000000000,56.000000000,0.207853133,9.237025973,1.099009466
1776351911.958590,,,,,,,,,,,958502378.000000000,1776351911.000000000,0.406897152,9.509037140,0.000000000,,,,,
1776351911.958616,,,,,,958564505.000000000,1776351911.000000000,0.300700950,10.319188530,0.000000000,,,,,,,,,,
1776351911.960796,,,,,,,,,,,,,,,,445000000.000000000,56.000000000,0.233338322,9.073794530,1.099040238
1776351911.963225,440000000.000000000,56.000000000,0.380720963,9.667151723,1.000000000,,,,,,,,,,,,,,,
1776351911.963907,,,,,,,,,,,963484843.000000000,1776351911.000000000,0.437536441,9.311416354,0.000000000,,,,,
1776351911.964270,,,,,,964220356.000000000,1776351911.000000000,0.335372066,10.073430118,0.000000000,,,,,,,,,,
1776351911.965745,,,,,,,,,,,,,,,,450000000.000000000,56.000000000,0.258727050,8.908359884,1.099070870
1776351911.968525,,,,,,,,,,,968475312.000000000,1776351911.000000000,0.468128080,9.089113396,0.000000000,,,,,
1776351911.968572,,,,,,968536077.000000000,1776351911.000000000,0.365178388,9.857566324,0.000000000,,,,,,,,,,
1776351911.970652,,,,,,,,,,,,,,,,455000000.000000000,56.000000000,0.284014292,8.740764776,1.099101321
1776351911.973533,,,,,,,,,,,973481628.000000000,1776351911.000000000,0.495742143,8.872928069,0.000000000,,,,,
1776351911.973565,,,,,,973536813.000000000,1776351911.000000000,0.390609837,9.668874668,0.000000000,,,,,,,,,,
1776351911.975536,,,,,,,,,,,,,,,,460000000.000000000,56.000000000,0.309192594,8.571045324,1.099131568
1776351911.978539,,,,,,,,,,,978479169.000000000,1776351911.000000000,0.519316387,8.676447887,0.000000000,,,,,
1776351911.978609,,,,,,978540385.000000000,1776351911.000000000,0.412104766,9.504847523,0.000000000,,,,,,,,,,
1776351911.980447,,,,,,,,,,,,,,,,465000000.000000000,56.000000000,0.334252421,8.399240860,1.099161581
1776351911.983532,,,,,,,,,,,983476690.000000000,1776351911.000000000,0.538391323,8.504705677,0.000000000,,,,,
1776351911.983574,,,,,,983536273.000000000,1776351911.000000000,0.430064858,9.363176599,0.000000000,,,,,,,,,,
1776351911.985848,,,,,,,,,,,,,,,,470000000.000000000,56.000000000,0.359182652,8.225389077,1.099191337
1776351911.988515,,,,,,,,,,,988473750.000000000,1776351911.000000000,0.553263372,8.359025083,0.000000000,,,,,
1776351911.988569,,,,,,988533043.000000000,1776351911.000000000,0.444840235,9.241730230,0.000000000,,,,,,,,,,
1776351911.990544,,,,,,,,,,,,,,,,475000000.000000000,56.000000000,0.383976539,8.049530442,1.099220805
1776351911.993527,,,,,,,,,,,993479125.000000000,1776351911.000000000,0.564320266,8.238315710,0.000000000,,,,,
1776351911.993561,,,,,,993514296.000000000,1776351911.000000000,0.456762114,9.138571508,0.000000000,,,,,,,,,,
1776351911.995633,,,,,,,,,,,,,,,,480000000.000000000,56.000000000,0.408626148,7.871705638,1.099249959
1776351911.998616,,,,,,,,,,,998506568.000000000,1776351911.000000000,0.571901625,8.140876526,0.000000000,,,,,
1776351911.998674,,,,,,998564919.000000000,1776351911.000000000,0.466141539,9.051906131,0.000000000,,,,,,,,,,
1776351912.000638,,,,,,,,,,,,,,,,485000000.000000000,56.000000000,0.433125680,7.691958153,1.099278765
1776351912.003439,480000000.000000000,56.000000000,0.723490326,8.323308432,1.000000000,,,,,,,,,,,,,,,
1776351912.003544,,,,,,,,,,,3494783.000000000,1776351912.000000000,0.576420459,8.064550218,0.000000000,,,,,
1776351912.003677,,,,,,3620661.000000000,1776351912.000000000,0.524677852,8.778510470,0.000000000,,,,,,,,,,
1776351912.005751,,,,,,,,,,,,,,,,490000000.000000000,56.000000000,0.457476604,7.510333650,1.099307187
1776351912.008530,,,,,,,,,,,8468683.000000000,1776351912.000000000,0.611475941,7.876577767,0.000000000,,,,,
1776351912.008574,,,,,,8530109.000000000,1776351912.000000000,0.575992844,8.538925912,0.000000000,,,,,,,,,,
1776351912.010511,,,,,,,,,,,,,,,,495000000.000000000,56.000000000,0.481678529,7.326882593,1.099335183
1776351912.013514,,,,,,,,,,,13470902.000000000,1776351912.000000000,0.657157217,7.654730872,0.000000000,,,,,
1776351912.013570,,,,,,13533380.000000000,1776351912.000000000,0.620753820,8.330049976,0.000000000,,,,,,,,,,
1776351912.015558,,,,,,,,,,,,,,,,500000000.000000000,56.000000000,0.505724152,7.141647090,1.099362728
1776351912.018522,,,,,,,,,,,18473662.000000000,1776351912.000000000,0.703899569,7.435816774,0.000000000,,,,,
1776351912.018568,,,,,,18534017.000000000,1776351912.000000000,0.659583870,8.149016354,0.000000000,,,,,,,,,,
1776351912.020408,,,,,,,,,,,,,,,,505000000.000000000,56.000000000,0.529601529,6.954663460,1.099389812
1776351912.023517,,,,,,,,,,,23470282.000000000,1776351912.000000000,0.747361877,7.236177734,0.000000000,,,,,
1776351912.023566,,,,,,23530897.000000000,1776351912.000000000,0.693055363,7.993188317,0.000000000,,,,,,,,,,
1776351912.025530,,,,,,,,,,,,,,,,510000000.000000000,56.000000000,0.553300028,6.765969001,1.099416420
1776351912.028511,,,,,,,,,,,28465709.000000000,1776351912.000000000,0.785787067,7.062389119,0.000000000,,,,,
1776351912.028560,,,,,,28530611.000000000,1776351912.000000000,0.721694430,7.860135674,0.000000000,,,,,,,,,,
1776351912.030540,,,,,,,,,,,,,,,,515000000.000000000,56.000000000,0.576810697,6.575611483,1.099442518
1776351912.033521,,,,,,,,,,,33469481.000000000,1776351912.000000000,0.818609462,6.915847351,0.000000000,,,,,
1776351912.033756,,,,,,33534123.000000000,1776351912.000000000,0.745985603,7.747640872,0.000000000,,,,,,,,,,
1776351912.035591,,,,,,,,,,,,,,,,520000000.000000000,56.000000000,0.600131836,6.383643583,1.099468069
1776351912.038551,,,,,,,,,,,38485564.000000000,1776351912.000000000,0.845901151,6.795797113,0.000000000,,,,,
1776351912.038590,,,,,,38545829.000000000,1776351912.000000000,0.766370077,7.653659394,0.000000000,,,,,,,,,,
1776351912.040789,,,,,,,,,,,,,,,,525000000.000000000,56.000000000,0.623264445,6.190119976,1.099493032
1776351912.043547,,,,,,,,,,,43471124.000000000,1776351912.000000000,0.868020492,6.700352817,0.000000000,,,,,
1776351912.043581,,,,,,43533553.000000000,1776351912.000000000,0.783251899,7.576315849,0.000000000,,,,,,,,,,
1776351912.044654,520000000.000000000,56.000000000,0.855898826,6.936532871,1.000000000,,,,,,,,,,,,,,,
1776351912.046218,,,,,,,,,,,,,,,,530000000.000000000,56.000000000,0.646208165,5.995086858,1.099517385
1776351912.048523,,,,,,,,,,,48467443.000000000,1776351912.000000000,0.898191233,6.492243818,0.000000000,,,,,
1776351912.048577,,,,,,48535932.000000000,1776351912.000000000,0.816863763,7.305865672,0.000000000,,,,,,,,,,
1776351912.050489,,,,,,,,,,,,,,,,535000000.000000000,56.000000000,0.668959185,5.798593218,1.099541103
1776351912.053523,,,,,,,,,,,53468431.000000000,1776351912.000000000,0.929130815,6.251830710,0.000000000,,,,,
1776351912.053565,,,,,,53526912.000000000,1776351912.000000000,0.845655315,7.069885845,0.000000000,,,,,,,,,,
1776351912.055511,,,,,,,,,,,,,,,,540000000.000000000,56.000000000,0.691511146,5.600684953,1.099564167
1776351912.058519,,,,,,,,,,,58468636.000000000,1776351912.000000000,0.957478639,6.016842839,0.000000000,,,,,
1776351912.058554,,,,,,58524543.000000000,1776351912.000000000,0.870106593,6.865154218,0.000000000,,,,,,,,,,
1776351912.060566,,,,,,,,,,,,,,,,545000000.000000000,56.000000000,0.713862166,5.401407595,1.099586560
1776351912.063517,,,,,,,,,,,63466358.000000000,1776351912.000000000,0.981837644,5.804032709,0.000000000,,,,,
1776351912.063557,,,,,,63522465.000000000,1776351912.000000000,0.890657581,6.688707245,0.000000000,,,,,,,,,,
1776351912.065492,,,,,,,,,,,,,,,,550000000.000000000,56.000000000,0.736008682,5.200804878,1.099608267
1776351912.068507,,,,,,,,,,,68457848.000000000,1776351912.000000000,1.001882460,5.619667046,0.000000000,,,,,
1776351912.068553,,,,,,68520397.000000000,1776351912.000000000,0.907707846,6.537826599,0.000000000,,,,,,,,,,
1776351912.070687,,,,,,,,,,,,,,,,555000000.000000000,56.000000000,0.757946732,4.998929220,1.099629261
1776351912.073510,,,,,,,,,,,73462992.000000000,1776351912.000000000,1.017675049,5.465101793,0.000000000,,,,,
1776351912.073557,,,,,,73524379.000000000,1776351912.000000000,0.921627301,6.410009572,0.000000000,,,,,,,,,,
1776351912.075620,,,,,,,,,,,,,,,,560000000.000000000,56.000000000,0.779673478,4.795826432,1.099649528
1776351912.078557,,,,,,78491948.000000000,1776351912.000000000,0.932753346,6.302959205,0.000000000,,,,,,,,,,
1776351912.078582,,,,,,,,,,,78481169.000000000,1776351912.000000000,1.029498300,5.339342879,0.000000000,,,,,
1776351912.081336,,,,,,,,,,,,,,,,565000000.000000000,56.000000000,0.801183924,4.591541477,1.099669054
1776351912.083539,,,,,,,,,,,83469234.000000000,1776351912.000000000,1.037748061,5.240409843,0.000000000,,,,,
1776351912.083580,,,,,,83531842.000000000,1776351912.000000000,0.941394120,6.214568963,0.000000000,,,,,,,,,,
1776351912.084610,560000000.000000000,56.000000000,1.219990896,5.332614821,1.000000000,,,,,,,,,,,,,,,
1776351912.085823,,,,,,,,,,,,,,,,570000000.000000000,56.000000000,0.822471267,4.386116184,1.099687832
1776351912.088566,,,,,,88517222.000000000,1776351912.000000000,1.002447158,5.902324517,0.000000000,,,,,,,,,,
1776351912.088580,,,,,,,,,,,88515640.000000000,1776351912.000000000,1.078275902,5.009653524,0.000000000,,,,,
1776351912.090539,,,,,,,,,,,,,,,,575000000.000000000,56.000000000,0.843529917,4.179596693,1.099705846
1776351912.093518,,,,,,,,,,,93462753.000000000,1776351912.000000000,1.129774380,4.739885960,0.000000000,,,,,
1776351912.093567,,,,,,93526033.000000000,1776351912.000000000,1.056005789,5.629507215,0.000000000,,,,,,,,,,
1776351912.095568,,,,,,,,,,,,,,,,580000000.000000000,56.000000000,0.864352532,3.972027798,1.099723084
1776351912.098508,,,,,,,,,,,98462839.000000000,1776351912.000000000,1.182119558,4.474915231,0.000000000,,,,,
1776351912.098553,,,,,,98523123.000000000,1776351912.000000000,1.102771102,5.392434576,0.000000000,,,,,,,,,,
1776351912.100536,,,,,,,,,,,,,,,,585000000.000000000,56.000000000,0.884932736,3.763456999,1.099739532
1776351912.103505,,,,,,,,,,,103462203.000000000,1776351912.000000000,1.230831130,4.234160311,0.000000000,,,,,
1776351912.103544,,,,,,103517839.000000000,1776351912.000000000,1.143387598,5.187719816,0.000000000,,,,,,,,,,
1776351912.105424,,,,,,,,,,,,,,,,590000000.000000000,56.000000000,0.905265723,3.553934434,1.099755173
1776351912.108497,,,,,,,,,,,108453814.000000000,1776351912.000000000,1.273689324,4.025092237,0.000000000,,,,,
1776351912.108556,,,,,,108517013.000000000,1776351912.000000000,1.178456749,5.012247996,0.000000000,,,,,,,,,,
1776351912.110705,,,,,,,,,,,,,,,,595000000.000000000,56.000000000,0.925346212,3.343518287,1.099769985
1776351912.113503,,,,,,,,,,,113458297.000000000,1776351912.000000000,1.310430638,3.849418194,0.000000000,,,,,
1776351912.113548,,,,,,113519743.000000000,1776351912.000000000,1.208502636,4.863157984,0.000000000,,,,,,,,,,
1776351912.115619,,,,,,,,,,,,,,,,600000000.000000000,56.000000000,0.945168252,3.132261192,1.099783954
1776351912.118617,,,,,,,,,,,118482444.000000000,1776351912.000000000,1.341120945,3.706083955,0.000000000,,,,,
1776351912.118647,,,,,,118539553.000000000,1776351912.000000000,1.234025306,4.737826658,0.000000000,,,,,,,,,,
1776351912.120761,,,,,,,,,,,,,,,,605000000.000000000,56.000000000,0.964730469,2.920213553,1.099797070
1776351912.123517,,,,,,,,,,,123459790.000000000,1776351912.000000000,1.366163561,3.592933380,0.000000000,,,,,
1776351912.123558,,,,,,123516689.000000000,1776351912.000000000,1.255483090,4.633848438,0.000000000,,,,,,,,,,
1776351912.125275,600000000.000000000,56.000000000,1.370936505,3.685766533,1.000000000,,,,,,,,,,,,,,,
1776351912.125778,,,,,,,,,,,,,,,,610000000.000000000,56.000000000,0.984031588,2.707421186,1.099809328
1776351912.128507,,,,,,,,,,,128452904.000000000,1776351912.000000000,1.400727531,3.346617511,0.000000000,,,,,
1776351912.128560,,,,,,128515001.000000000,1776351912.000000000,1.295941048,4.301999543,0.000000000,,,,,,,,,,
1776351912.130503,,,,,,,,,,,,,,,,615000000.000000000,56.000000000,1.003073437,2.493932773,1.099820716
1776351912.133509,,,,,,,,,,,133456085.000000000,1776351912.000000000,1.436317224,3.062407182,0.000000000,,,,,
1776351912.133550,,,,,,133515437.000000000,1776351912.000000000,1.330842139,4.012389753,0.000000000,,,,,,,,,,
1776351912.135495,,,,,,,,,,,,,,,,620000000.000000000,56.000000000,1.021856004,2.279797933,1.099831226
1776351912.138509,,,,,,,,,,,138456611.000000000,1776351912.000000000,1.469098230,2.785026680,0.000000000,,,,,
1776351912.138554,,,,,,138515793.000000000,1776351912.000000000,1.360730891,3.761053560,0.000000000,,,,,,,,,,
1776351912.140592,,,,,,,,,,,,,,,,625000000.000000000,56.000000000,1.040375667,2.065066215,1.099840851
1776351912.143533,,,,,,,,,,,143461585.000000000,1776351912.000000000,1.497450496,2.534193917,0.000000000,,,,,
1776351912.143598,,,,,,143518273.000000000,1776351912.000000000,1.386106771,3.544344968,0.000000000,,,,,,,,,,
1776351912.145620,,,,,,,,,,,,,,,,630000000.000000000,56.000000000,1.058630661,1.849790627,1.099849580
1776351912.148512,,,,,,,,,,,148461720.000000000,1776351912.000000000,1.520899931,2.317314586,0.000000000,,,,,
1776351912.148556,,,,,,148515523.000000000,1776351912.000000000,1.407422507,3.358912714,0.000000000,,,,,,,,,,
1776351912.150533,,,,,,,,,,,,,,,,635000000.000000000,56.000000000,1.076616795,1.634025544,1.099857407
1776351912.153502,,,,,,,,,,,153454253.000000000,1776351912.000000000,1.539623278,2.136003565,0.000000000,,,,,
1776351912.153541,,,,,,153510971.000000000,1776351912.000000000,1.425090231,3.201675117,0.000000000,,,,,,,,,,
1776351912.155653,,,,,,,,,,,,,,,,640000000.000000000,56.000000000,1.094327134,1.417821839,1.099864329
1776351912.158518,,,,,,,,,,,158459187.000000000,1776351912.000000000,1.553910927,1.989001374,0.000000000,,,,,
1776351912.158561,,,,,,158521214.000000000,1776351912.000000000,1.439495381,3.069811399,0.000000000,,,,,,,,,,
1776351912.160731,,,,,,,,,,,,,,,,645000000.000000000,56.000000000,1.111757149,1.201225623,1.099870345
1776351912.163707,,,,,,163514938.000000000,1776351912.000000000,1.450990274,2.960735617,0.000000000,,,,,,,,,,
1776351912.163727,,,,,,,,,,,163458411.000000000,1776351912.000000000,1.564170911,1.873866433,0.000000000,,,,,
1776351912.163895,640000000.000000000,56.000000000,1.944113677,2.057938047,1.000000000,,,,,,,,,,,,,,,
1776351912.165560,,,,,,,,,,,,,,,,650000000.000000000,56.000000000,1.128901201,0.984278950,1.099875457
1776351912.168521,,,,,,,,,,,168459758.000000000,1776351912.000000000,1.626662492,1.629029821,0.000000000,,,,,
1776351912.168548,,,,,,168484441.000000000,1776351912.000000000,1.545874448,2.627906907,0.000000000,,,,,,,,,,
1776351912.170579,,,,,,,,,,,,,,,,655000000.000000000,56.000000000,1.145754784,0.767032681,1.099879659
1776351912.173495,,,,,,,,,,,173447613.000000000,1776351912.000000000,1.707715619,1.348331073,0.000000000,,,,,
1776351912.173548,,,,,,173511293.000000000,1776351912.000000000,1.629726409,2.338148056,0.000000000,,,,,,,,,,
1776351912.175562,,,,,,,,,,,,,,,,660000000.000000000,56.000000000,1.162319469,0.549537960,1.099882948
