__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350225.156217,,,,,,,,,,,,,,,,275000000.000000000,159.000000000,1.663275488,63.169910052,1.062228686
1776350225.158046,,,,,,,,,,,157999632.000000000,1776350225.000000000,2.503699527,62.864299344,0.000000000,,,,,
1776350225.158420,,,,,,158369138.000000000,1776350225.000000000,2.596942736,61.703173276,0.000000000,,,,,,,,,,
1776350225.161218,,,,,,,,,,,,,,,,280000000.000000000,159.000000000,1.570920955,63.444341278,1.061512516
1776350225.163046,,,,,,,,,,,163003479.000000000,1776350225.000000000,2.434594908,63.047212764,0.000000000,,,,,
1776350225.163399,,,,,,163369710.000000000,1776350225.000000000,2.544418458,61.915257922,0.000000000,,,,,,,,,,
1776350225.166390,,,,,,,,,,,,,,,,285000000.000000000,159.000000000,1.475460392,63.705014606,1.060799679
1776350225.167853,280000000.000000000,159.000000000,1.764321424,63.385655465,1.000000000,,,,,,,,,,,,,,,
1776350225.168057,,,,,,,,,,,168000974.000000000,1776350225.000000000,2.308245775,63.373651371,0.000000000,,,,,
1776350225.168427,,,,,,168370972.000000000,1776350225.000000000,2.396315703,62.399389997,0.000000000,,,,,,,,,,
1776350225.171116,,,,,,,,,,,,,,,,290000000.000000000,159.000000000,1.376877896,63.951726355,1.060091100
1776350225.173061,,,,,,,,,,,173006976.000000000,1776350225.000000000,2.164980618,63.723185296,0.000000000,,,,,
1776350225.173416,,,,,,173372926.000000000,1776350225.000000000,2.264760036,62.807782058,0.000000000,,,,,,,,,,
1776350225.176110,,,,,,,,,,,,,,,,295000000.000000000,159.000000000,1.275204185,64.184294191,1.059387607
1776350225.178123,,,,,,,,,,,178037213.000000000,1776350225.000000000,2.023627551,64.041175930,0.000000000,,,,,
1776350225.178441,,,,,,178390639.000000000,1776350225.000000000,2.148282653,63.148347916,0.000000000,,,,,,,,,,
1776350225.181247,,,,,,,,,,,,,,,,300000000.000000000,159.000000000,1.170562661,64.402524620,1.058690092
1776350225.183062,,,,,,,,,,,183006024.000000000,1776350225.000000000,1.892342026,64.305422233,0.000000000,,,,,
1776350225.183424,,,,,,183371092.000000000,1776350225.000000000,2.045529479,63.428321846,0.000000000,,,,,,,,,,
1776350225.186133,,,,,,,,,,,,,,,,305000000.000000000,159.000000000,1.063124825,64.606232730,1.057999441
1776350225.188045,,,,,,,,,,,187998550.000000000,1776350225.000000000,1.774303269,64.509250671,0.000000000,,,,,
1776350225.188412,,,,,,188371143.000000000,1776350225.000000000,1.955229970,63.654319048,0.000000000,,,,,,,,,,
1776350225.191117,,,,,,,,,,,,,,,,310000000.000000000,159.000000000,0.953040288,64.795240476,1.057316477
1776350225.193049,,,,,,,,,,,193000644.000000000,1776350225.000000000,1.670861966,64.653658527,0.000000000,,,,,
1776350225.193419,,,,,,193369890.000000000,1776350225.000000000,1.876199956,63.832354035,0.000000000,,,,,,,,,,
1776350225.196053,,,,,,,,,,,,,,,,315000000.000000000,159.000000000,0.840414022,64.969387293,1.056641885
1776350225.198050,,,,,,,,,,,198002237.000000000,1776350225.000000000,1.581589662,64.742883343,0.000000000,,,,,
1776350225.198420,,,,,,198367295.000000000,1776350225.000000000,1.807391108,63.967920828,0.000000000,,,,,,,,,,
1776350225.201132,,,,,,,,,,,,,,,,320000000.000000000,159.000000000,0.725307139,65.128483856,1.055976525
1776350225.203105,,,,,,,,,,,203003910.000000000,1776350225.000000000,1.504956295,64.782469141,0.000000000,,,,,
1776350225.203606,,,,,,203377445.000000000,1776350225.000000000,1.747787133,64.066020353,0.000000000,,,,,,,,,,
1776350225.206105,,,,,,,,,,,,,,,,325000000.000000000,159.000000000,0.607831552,65.272333444,1.055321436
1776350225.208062,,,,,,,,,,,208003890.000000000,1776350225.000000000,1.439687881,64.778353875,0.000000000,,,,,
1776350225.208617,,,,,,208374269.000000000,1776350225.000000000,1.696509382,64.131200112,0.000000000,,,,,,,,,,
1776350225.208652,320000000.000000000,159.000000000,2.914377047,62.994971551,1.000000000,,,,,,,,,,,,,,,
1776350225.211136,,,,,,,,,,,,,,,,330000000.000000000,159.000000000,0.488209157,65.400733329,1.054677830
1776350225.213066,,,,,,,,,,,213004932.000000000,1776350225.000000000,1.497779133,64.698064734,0.000000000,,,,,
1776350225.213428,,,,,,213372997.000000000,1776350225.000000000,1.825180555,64.108995901,0.000000000,,,,,,,,,,
1776350225.216177,,,,,,,,,,,,,,,,335000000.000000000,159.000000000,0.366725525,65.513511971,1.054046808
1776350225.218371,,,,,,,,,,,218028397.000000000,1776350225.000000000,1.609554854,64.570276413,0.000000000,,,,,
1776350225.218429,,,,,,218387394.000000000,1776350225.000000000,1.943029986,64.067709693,0.000000000,,,,,,,,,,
1776350225.221212,,,,,,,,,,,,,,,,340000000.000000000,159.000000000,0.243678078,65.610489246,1.053429480
1776350225.223067,,,,,,,,,,,223010844.000000000,1776350225.000000000,1.740147623,64.411122340,0.000000000,,,,,
1776350225.223426,,,,,,223373898.000000000,1776350225.000000000,2.050868135,64.010228292,0.000000000,,,,,,,,,,
1776350225.226117,,,,,,,,,,,,,,,,345000000.000000000,159.000000000,0.119304280,65.691491179,1.052826913
1776350225.228052,,,,,,,,,,,228005644.000000000,1776350225.000000000,1.872583694,64.230509692,0.000000000,,,,,
1776350225.228407,,,,,,228369841.000000000,1776350225.000000000,2.149395040,63.939137412,0.000000000,,,,,,,,,,
1776350225.231079,,,,,,,,,,,,,,,,350000000.000000000,159.000000000,-0.006239451,65.756345132,1.052240122
1776350225.233047,,,,,,,,,,,233004732.000000000,1776350225.000000000,2.000509589,64.034831365,0.000000000,,,,,
1776350225.233610,,,,,,233563767.000000000,1776350225.000000000,2.239218445,63.856776427,0.000000000,,,,,,,,,,
1776350225.236083,,,,,,,,,,,,,,,,355000000.000000000,159.000000000,-0.132771701,65.804894186,1.051670005
1776350225.238077,,,,,,,,,,,238010754.000000000,1776350225.000000000,2.120343301,63.828621098,0.000000000,,,,,
1776350225.238371,,,,,,238318965.000000000,1776350225.000000000,2.321012863,63.765242125,0.000000000,,,,,,,,,,
1776350225.241286,,,,,,,,,,,,,,,,360000000.000000000,159.000000000,-0.260010801,65.836983724,1.051117544
1776350225.243082,,,,,,,,,,,243018348.000000000,1776350225.000000000,2.229379967,63.615350780,0.000000000,,,,,
1776350225.243470,,,,,,243395429.000000000,1776350225.000000000,2.395289105,63.666414002,0.000000000,,,,,,,,,,
1776350225.246242,,,,,,,,,,,,,,,,365000000.000000000,159.000000000,-0.387598553,65.852490576,1.050583788
1776350225.248063,,,,,,,,,,,248009612.000000000,1776350225.000000000,2.327472265,63.397664119,0.000000000,,,,,
1776350225.248426,,,,,,248373508.000000000,1776350225.000000000,2.462645836,63.561964912,0.000000000,,,,,,,,,,
1776350225.251364,,,,,,,,,,,,,,,,370000000.000000000,159.000000000,-0.515179060,65.851350171,1.050069637
1776350225.253053,,,,,,,,,,,253005584.000000000,1776350225.000000000,2.416652057,63.177939989,0.000000000,,,,,
1776350225.253420,,,,,,253379058.000000000,1776350225.000000000,2.523504888,63.453370186,0.000000000,,,,,,,,,,
1776350225.256285,,,,,,,,,,,,,,,,375000000.000000000,159.000000000,-0.642481151,65.833506561,1.049575958
1776350225.258091,,,,,,,,,,,258028558.000000000,1776350225.000000000,2.497134805,62.958109394,0.000000000,,,,,
1776350225.258454,,,,,,258390240.000000000,1776350225.000000000,2.578400626,63.341951108,0.000000000,,,,,,,,,,
1776350225.261261,,,,,,,,,,,,,,,,380000000.000000000,159.000000000,-0.769312981,65.798941856,1.049103448
1776350225.263065,,,,,,,,,,,263010995.000000000,1776350225.000000000,2.567624854,62.739758926,0.000000000,,,,,
1776350225.263419,,,,,,263375282.000000000,1776350225.000000000,2.627827568,63.228874917,0.000000000,,,,,,,,,,
1776350225.266202,,,,,,,,,,,,,,,,385000000.000000000,159.000000000,-0.895487849,65.747677274,1.048652695
1776350225.268052,,,,,,,,,,,268002258.000000000,1776350225.000000000,2.628362106,62.524383790,0.000000000,,,,,
1776350225.268391,,,,,,268348692.000000000,1776350225.000000000,2.672095552,63.115159272,0.000000000,,,,,,,,,,
1776350225.271130,,,,,,,,,,,,,,,,390000000.000000000,159.000000000,-1.020771273,65.679748799,1.048224313
1776350225.273218,,,,,,,,,,,273005023.000000000,1776350225.000000000,2.682693488,62.313177985,0.000000000,,,,,
1776350225.273422,,,,,,273374330.000000000,1776350225.000000000,2.711443327,63.001706713,0.000000000,,,,,,,,,,
1776350225.276203,,,,,,,,,,,,,,,,395000000.000000000,159.000000000,-1.144852852,65.595178368,1.047819102
1776350225.278044,,,,,,,,,,,278002849.000000000,1776350225.000000000,2.730757885,62.107171757,0.000000000,,,,,
1776350225.278415,,,,,,278367998.000000000,1776350225.000000000,2.746312732,62.889301408,0.000000000,,,,,,,,,,
1776350225.281200,,,,,,,,,,,,,,,,400000000.000000000,159.000000000,-1.267395956,65.494002458,1.047437995
1776350225.283061,,,,,,,,,,,283004583.000000000,1776350225.000000000,2.770657191,61.907167106,0.000000000,,,,,
1776350225.283426,,,,,,283375673.000000000,1776350225.000000000,2.776922012,62.778612622,0.000000000,,,,,,,,,,
1776350225.286375,,,,,,,,,,,,,,,,405000000.000000000,159.000000000,-1.388124819,65.376284069,1.047082056
1776350225.288105,,,,,,,,,,,288010774.000000000,1776350225.000000000,2.803139302,61.713927636,0.000000000,,,,,
1776350225.288427,,,,,,288378388.000000000,1776350225.000000000,2.803674031,62.670225075,0.000000000,,,,,,,,,,
1776350225.291142,,,,,,,,,,,,,,,,410000000.000000000,159.000000000,-1.506869959,65.242104489,1.046752356
1776350225.293069,,,,,,,,,,,293011456.000000000,1776350225.000000000,2.831313660,61.528076514,0.000000000,,,,,
1776350225.293421,,,,,,293377687.000000000,1776350225.000000000,2.826735451,62.564632702,0.000000000,,,,,,,,,,
1776350225.296179,,,,,,,,,,,,,,,,415000000.000000000,159.000000000,-1.623511210,65.091536857,1.046449925
1776350225.298095,,,,,,,,,,,298021034.000000000,1776350225.000000000,2.855170551,61.350091571,0.000000000,,,,,
1776350225.298464,,,,,,298393546.000000000,1776350225.000000000,2.846476404,62.462256178,0.000000000,,,,,,,,,,
1776350225.301225,,,,,,,,,,,,,,,,420000000.000000000,159.000000000,-1.737901712,64.924672001,1.046175636
1776350225.303079,,,,,,,,,,,303010995.000000000,1776350225.000000000,2.872608285,61.180306423,0.000000000,,,,,
1776350225.303440,,,,,,303377005.000000000,1776350225.000000000,2.863235837,62.363445661,0.000000000,,,,,,,,,,
1776350225.306030,,,,,,,,,,,,,,,,425000000.000000000,159.000000000,-1.849830283,64.741618802,1.045930321
1776350225.308054,,,,,,,,,,,308004593.000000000,1776350225.000000000,2.884306704,61.019002363,0.000000000,,,,,
1776350225.308422,,,,,,308374661.000000000,1776350225.000000000,2.877128916,62.268481848,0.000000000,,,,,,,,,,
1776350225.311157,,,,,,,,,,,,,,,,430000000.000000000,159.000000000,-1.959053462,64.542487679,1.045714892
1776350225.313059,,,,,,,,,,,313007889.000000000,1776350225.000000000,2.893198002,60.864054247,0.000000000,,,,,
1776350225.313445,,,,,,313378949.000000000,1776350225.000000000,2.882674196,62.068615296,0.000000000,,,,,,,,,,
1776350225.315991,,,,,,,,,,,,,,,,435000000.000000000,159.000000000,-2.065365713,64.327367659,1.045530441
1776350225.318190,,,,,,,,,,,318003842.000000000,1776350225.000000000,2.899189612,60.714054802,0.000000000,,,,,
1776350225.318421,,,,,,318377477.000000000,1776350225.000000000,2.887174828,61.854095559,0.000000000,,,,,,,,,,
1776350225.321157,,,,,,,,,,,,,,,,440000000.000000000,159.000000000,-2.168639624,64.096356740,1.045378116
1776350225.323088,,,,,,,,,,,323010514.000000000,1776350225.000000000,2.900042141,60.567994065,0.000000000,,,,,
1776350225.323421,,,,,,323374992.000000000,1776350225.000000000,2.890629452,61.624971652,0.000000000,,,,,,,,,,
1776350225.326223,,,,,,,,,,,,,,,,445000000.000000000,159.000000000,-2.268820841,63.849570744,1.045259069
1776350225.328066,,,,,,,,,,,328011667.000000000,1776350225.000000000,2.896676495,60.425186119,0.000000000,,,,,
1776350225.328443,,,,,,328378178.000000000,1776350225.000000000,2.892833368,61.381295489,0.000000000,,,,,,,,,,
1776350225.331222,,,,,,,,,,,,,,,,450000000.000000000,159.000000000,-2.365882541,63.587135462,1.045174381
1776350225.333075,,,,,,,,,,,333018810.000000000,1776350225.000000000,2.891891754,60.284844406,0.000000000,,,,,
1776350225.333432,,,,,,333377296.000000000,1776350225.000000000,2.893591167,61.123137417,0.000000000,,,,,,,,,,
1776350225.336413,,,,,,,,,,,,,,,,455000000.000000000,159.000000000,-2.459772331,63.309163247,1.045125071
1776350225.338166,,,,,,,,,,,338019822.000000000,1776350225.000000000,2.885504811,60.146350331,0.000000000,,,,,
1776350225.338458,,,,,,338384630.000000000,1776350225.000000000,2.892902307,60.850557196,0.000000000,,,,,,,,,,
1776350225.341579,,,,,,,,,,,,,,,,460000000.000000000,159.000000000,-2.550370112,63.015777969,1.045112004
1776350225.343071,,,,,,,,,,,343006888.000000000,1776350225.000000000,2.875366749,60.009014694,0.000000000,,,,,
1776350225.343436,,,,,,343381545.000000000,1776350225.000000000,2.890766602,60.563618140,0.000000000,,,,,,,,,,
1776350225.346112,,,,,,,,,,,,,,,,465000000.000000000,159.000000000,-2.637536320,62.707112700,1.045135981
1776350225.348059,,,,,,,,,,,348005876.000000000,1776350225.000000000,2.861894608,59.872360266,0.000000000,,,,,
1776350225.348433,,,,,,348371135.000000000,1776350225.000000000,2.887001295,60.262374392,0.000000000,,,,,,,,,,
1776350225.351260,,,,,,,,,,,,,,,,470000000.000000000,159.000000000,-2.721174285,62.383297489,1.045197866
1776350225.353065,,,,,,,,,,,353006708.000000000,1776350225.000000000,2.847793842,59.735761655,0.000000000,,,,,
1776350225.353423,,,,,,353376295.000000000,1776350225.000000000,2.881409645,59.946899094,0.000000000,,,,,,,,,,
1776350225.356269,,,,,,,,,,,,,,,,475000000.000000000,159.000000000,-2.801262371,62.044443826,1.045298639
1776350225.358052,,,,,,,,,,,358007589.000000000,1776350225.000000000,2.832737531,59.598602789,0.000000000,,,,,
1776350225.358406,,,,,,358367238.000000000,1776350225.000000000,2.873992577,59.617266127,0.000000000,,,,,,,,,,
1776350225.361155,,,,,,,,,,,,,,,,480000000.000000000,159.000000000,-2.877852349,61.690671935,1.045439248
1776350225.363046,,,,,,,,,,,363004293.000000000,1776350225.000000000,2.814174691,59.460310921,0.000000000,,,,,
1776350225.363412,,,,,,363372458.000000000,1776350225.000000000,2.864546220,59.273562041,0.000000000,,,,,,,,,,
1776350225.366397,,,,,,,,,,,,,,,,485000000.000000000,159.000000000,-2.951013688,61.322114406,1.045620522
1776350225.368066,,,,,,,,,,,368003021.000000000,1776350225.000000000,2.792917062,59.320116457,0.000000000,,,,,
1776350225.368428,,,,,,368373360.000000000,1776350225.000000000,2.853072395,58.915867680,0.000000000,,,,,,,,,,
1776350225.371217,,,,,,,,,,,,,,,,490000000.000000000,159.000000000,-3.020788966,60.938908575,1.045843148
1776350225.373200,,,,,,,,,,,373003853.000000000,1776350225.000000000,2.771286266,59.177338508,0.000000000,,,,,
1776350225.373412,,,,,,373372698.000000000,1776350225.000000000,2.839392298,58.544263541,0.000000000,,,,,,,,,,
1776350225.376513,,,,,,,,,,,,,,,,495000000.000000000,159.000000000,-3.087180237,60.541178462,1.046107741
1776350225.378088,,,,,,,,,,,378013411.000000000,1776350225.000000000,2.748859570,59.031212671,0.000000000,,,,,
1776350225.378439,,,,,,378373169.000000000,1776350225.000000000,2.823508744,58.158837349,0.000000000,,,,,,,,,,
1776350225.381245,,,,,,,,,,,,,,,,500000000.000000000,159.000000000,-3.150170567,60.129056489,1.046414755
1776350225.383062,,,,,,,,,,,383006097.000000000,1776350225.000000000,2.723390818,58.880835325,0.000000000,,,,,
1776350225.383436,,,,,,383377067.000000000,1776350225.000000000,2.805425088,57.759680241,0.000000000,,,,,,,,,,
1776350225.386164,,,,,,,,,,,,,,,,505000000.000000000,159.000000000,-3.209757683,59.702680738,1.046764513
1776350225.388077,,,,,,,,,,,388024522.000000000,1776350225.000000000,2.695025302,58.725422804,0.000000000,,,,,
1776350225.388606,,,,,,388375704.000000000,1776350225.000000000,2.784973200,57.346876032,0.000000000,,,,,,,,,,
1776350225.391079,,,,,,,,,,,,,,,,510000000.000000000,159.000000000,-3.265979225,59.262187410,1.047157305
1776350225.393063,,,,,,,,,,,393006348.000000000,1776350225.000000000,2.666166824,58.563962089,0.000000000,,,,,
1776350225.393433,,,,,,393377828.000000000,1776350225.000000000,2.761968438,56.920526609,0.000000000,,,,,,,,,,
1776350225.396161,,,,,,,,,,,,,,,,515000000.000000000,159.000000000,-3.318919372,58.807696731,1.047593452
1776350225.398053,,,,,,,,,,,398005556.000000000,1776350225.000000000,2.636314409,58.395380684,0.000000000,,,,,
1776350225.398404,,,,,,398367479.000000000,1776350225.000000000,2.736415817,56.480733214,0.000000000,,,,,,,,,,
1776350225.401146,,,,,,,,,,,,,,,,520000000.000000000,159.000000000,-3.368678731,58.339335180,1.048073147
1776350225.403059,,,,,,,,,,,403011768.000000000,1776350225.000000000,2.603021687,58.218593647,0.000000000,,,,,
1776350225.403423,,,,,,403375654.000000000,1776350225.000000000,2.708139541,56.027613483,0.000000000,,,,,,,,,,
1776350225.406248,,,,,,,,,,,,,,,,525000000.000000000,159.000000000,-3.415342002,57.857237421,1.048596378
1776350225.408061,,,,,,,,,,,408001679.000000000,1776350225.000000000,2.566782343,58.032155259,0.000000000,,,,,
1776350225.408465,,,,,,408386655.000000000,1776350225.000000000,2.677145879,55.561275277,0.000000000,,,,,,,,,,
1776350225.411345,,,,,,,,,,,,,,,,530000000.000000000,159.000000000,-3.458961175,57.361542415,1.049162925
1776350225.413055,,,,,,,,,,,413006869.000000000,1776350225.000000000,2.529513573,57.834648864,0.000000000,,,,,
1776350225.413432,,,,,,413380724.000000000,1776350225.000000000,2.643278160,55.081825195,0.000000000,,,,,,,,,,
1776350225.416175,,,,,,,,,,,,,,,,535000000.000000000,159.000000000,-3.499575866,56.852378172,1.049772458
1776350225.418095,,,,,,,,,,,418019743.000000000,1776350225.000000000,2.490638356,57.624444154,0.000000000,,,,,
1776350225.418464,,,,,,418392827.000000000,1776350225.000000000,2.606543987,54.589377607,0.000000000,,,,,,,,,,
1776350225.421532,,,,,,,,,,,,,,,,540000000.000000000,159.000000000,-3.537233491,56.329877974,1.050424425
1776350225.423065,,,,,,,,,,,423008211.000000000,1776350225.000000000,2.447784454,57.399733550,0.000000000,,,,,
1776350225.423444,,,,,,423384992.000000000,1776350225.000000000,2.566951664,54.084050097,0.000000000,,,,,,,,,,
1776350225.426147,,,,,,,,,,,,,,,,545000000.000000000,159.000000000,-3.572000068,55.794178223,1.051118055
1776350225.428053,,,,,,,,,,,428005376.000000000,1776350225.000000000,2.400950388,57.158405758,0.000000000,,,,,
1776350225.428573,,,,,,428379091.000000000,1776350225.000000000,2.524343685,53.565966386,0.000000000,,,,,,,,,,
1776350225.431134,,,,,,,,,,,,,,,,550000000.000000000,159.000000000,-3.603964291,55.245414563,1.051852453
1776350225.433050,,,,,,,,,,,433003393.000000000,1776350225.000000000,2.352118508,56.898161337,0.000000000,,,,,
1776350225.433415,,,,,,433377308.000000000,1776350225.000000000,2.478553342,53.035246857,0.000000000,,,,,,,,,,
1776350225.436124,,,,,,,,,,,,,,,,555000000.000000000,159.000000000,-3.633221345,54.683708870,1.052626728
1776350225.438058,,,,,,,,,,,438005998.000000000,1776350225.000000000,2.298710144,56.616558527,0.000000000,,,,,
1776350225.438426,,,,,,438374843.000000000,1776350225.000000000,2.429591085,52.492018569,0.000000000,,,,,,,,,,
1776350225.441256,,,,,,,,,,,,,,,,560000000.000000000,159.000000000,-3.659868586,54.109189326,1.053439791
1776350225.443089,,,,,,,,,,,443009414.000000000,1776350225.000000000,2.242354889,56.310383681,0.000000000,,,,,
1776350225.443434,,,,,,443382027.000000000,1776350225.000000000,2.377316110,51.936437785,0.000000000,,,,,,,,,,
1776350225.446133,,,,,,,,,,,,,,,,565000000.000000000,159.000000000,-3.683991060,53.521990112,1.054290277
1776350225.448045,,,,,,,,,,,448001028.000000000,1776350225.000000000,2.180370451,55.976240175,0.000000000,,,,,
1776350225.448449,,,,,,448377508.000000000,1776350225.000000000,2.321740424,51.368637731,0.000000000,,,,,,,,,,
1776350225.451133,,,,,,,,,,,,,,,,570000000.000000000,159.000000000,-3.705656041,52.922251151,1.055176602
1776350225.453062,,,,,,,,,,,453004886.000000000,1776350225.000000000,2.114384785,55.617024224,0.000000000,,,,,
