__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349215.543940,,,,,,,,,,,,,,,,560000000.000000000,132.000000000,1.255864366,-12.083115429,1.097844500
1776349215.546960,,,,,,,,,,,546903323.000000000,1776349215.000000000,1.536631888,-11.680847649,0.000000000,,,,,
1776349215.548470,,,,,,548407334.000000000,1776349215.000000000,1.904595323,-14.771204263,0.000000000,,,,,,,,,,
1776349215.549160,,,,,,,,,,,,,,,,565000000.000000000,132.000000000,1.181914817,-11.473060717,1.098000534
1776349215.551350,560000000.000000000,132.000000000,1.543904509,-12.084092675,1.000000000,,,,,,,,,,,,,,,
1776349215.551950,,,,,,,,,,,551895581.000000000,1776349215.000000000,1.439060655,-10.933249405,0.000000000,,,,,
1776349215.553452,,,,,,553397578.000000000,1776349215.000000000,1.779498584,-13.786516898,0.000000000,,,,,,,,,,
1776349215.554034,,,,,,,,,,,,,,,,570000000.000000000,132.000000000,1.108053442,-10.861109851,1.098147424
1776349215.556947,,,,,,,,,,,556896485.000000000,1776349215.000000000,1.328055578,-10.076068706,0.000000000,,,,,
1776349215.558464,,,,,,558404915.000000000,1776349215.000000000,1.670321661,-12.927410341,0.000000000,,,,,,,,,,
1776349215.558997,,,,,,,,,,,,,,,,575000000.000000000,132.000000000,1.034274595,-10.247425521,1.098285218
1776349215.561944,,,,,,,,,,,561899875.000000000,1776349215.000000000,1.220545584,-9.241450966,0.000000000,,,,,
1776349215.563453,,,,,,563403175.000000000,1776349215.000000000,1.575521691,-12.182086218,0.000000000,,,,,,,,,,
1776349215.563930,,,,,,,,,,,,,,,,580000000.000000000,132.000000000,0.960584499,-9.632142686,1.098414079
1776349215.566937,,,,,,,,,,,566894457.000000000,1776349215.000000000,1.123569790,-8.487510555,0.000000000,,,,,
1776349215.568456,,,,,,568402947.000000000,1776349215.000000000,1.493731508,-11.539707660,0.000000000,,,,,,,,,,
1776349215.569054,,,,,,,,,,,,,,,,585000000.000000000,132.000000000,0.886999766,-9.015388617,1.098534171
1776349215.571939,,,,,,,,,,,571894119.000000000,1776349215.000000000,1.039185374,-7.836088665,0.000000000,,,,,
1776349215.573465,,,,,,573403050.000000000,1776349215.000000000,1.423694841,-10.990317348,0.000000000,,,,,,,,,,
1776349215.573902,,,,,,,,,,,,,,,,590000000.000000000,132.000000000,0.813531770,-8.397288347,1.098645660
1776349215.576952,,,,,,,,,,,576898180.000000000,1776349215.000000000,0.968109139,-7.291320018,0.000000000,,,,,
1776349215.578463,,,,,,578403273.000000000,1776349215.000000000,1.364212068,-10.524771554,0.000000000,,,,,,,,,,
1776349215.579037,,,,,,,,,,,,,,,,595000000.000000000,132.000000000,0.740185041,-7.777998731,1.098748636
1776349215.581948,,,,,,,,,,,581898774.000000000,1776349215.000000000,0.910252402,-6.849608464,0.000000000,,,,,
1776349215.583468,,,,,,583405941.000000000,1776349215.000000000,1.314196335,-10.134663734,0.000000000,,,,,,,,,,
1776349215.583919,,,,,,,,,,,,,,,,600000000.000000000,132.000000000,0.666943663,-7.157655493,1.098843279
1776349215.586963,,,,,,,,,,,586901963.000000000,1776349215.000000000,0.864565506,-6.503494021,0.000000000,,,,,
1776349215.588452,,,,,,588405233.000000000,1776349215.000000000,1.272688734,-9.812306508,0.000000000,,,,,,,,,,
1776349215.588956,,,,,,,,,,,,,,,,605000000.000000000,132.000000000,0.593783703,-6.536377204,1.098929793
1776349215.591392,600000000.000000000,132.000000000,0.980892403,-7.402204367,1.000000000,,,,,,,,,,,,,,,
1776349215.591948,,,,,,,,,,,591900082.000000000,1776349215.000000000,0.774593530,-5.788047432,0.000000000,,,,,
1776349215.593534,,,,,,593403232.000000000,1776349215.000000000,1.154358807,-8.848374763,0.000000000,,,,,,,,,,
1776349215.594012,,,,,,,,,,,,,,,,610000000.000000000,132.000000000,0.520691843,-5.914275616,1.099008369
1776349215.596936,,,,,,,,,,,596892911.000000000,1776349215.000000000,0.672711335,-4.972659751,0.000000000,,,,,
1776349215.598447,,,,,,598396442.000000000,1776349215.000000000,1.051400699,-8.010089858,0.000000000,,,,,,,,,,
1776349215.598923,,,,,,,,,,,,,,,,615000000.000000000,132.000000000,0.447673825,-5.291487542,1.099079130
1776349215.601953,,,,,,,,,,,601899186.000000000,1776349215.000000000,0.574578850,-4.183651954,0.000000000,,,,,
1776349215.603451,,,,,,603401925.000000000,1776349215.000000000,0.962318026,-7.285524288,0.000000000,,,,,,,,,,
1776349215.604039,,,,,,,,,,,,,,,,620000000.000000000,132.000000000,0.374753523,-4.668134934,1.099142253
1776349215.606953,,,,,,,,,,,606899129.000000000,1776349215.000000000,0.486692247,-3.476224031,0.000000000,,,,,
1776349215.608584,,,,,,608542262.000000000,1776349215.000000000,0.885779975,-6.663726521,0.000000000,,,,,,,,,,
1776349215.609042,,,,,,,,,,,,,,,,625000000.000000000,132.000000000,0.301953722,-4.044338957,1.099197910
1776349215.611941,,,,,,,,,,,611895705.000000000,1776349215.000000000,0.411183189,-2.870864434,0.000000000,,,,,
1776349215.613456,,,,,,613402562.000000000,1776349215.000000000,0.820564159,-6.134639640,0.000000000,,,,,,,,,,
1776349215.613978,,,,,,,,,,,,,,,,630000000.000000000,132.000000000,0.229279066,-3.420219261,1.099246269
1776349215.616946,,,,,,,,,,,616892632.000000000,1776349215.000000000,0.348554830,-2.370949003,0.000000000,,,,,
1776349215.618456,,,,,,618401783.000000000,1776349215.000000000,0.765528742,-5.689043596,0.000000000,,,,,,,,,,
1776349215.619037,,,,,,,,,,,,,,,,635000000.000000000,132.000000000,0.156710961,-2.795921165,1.099287453
1776349215.621942,,,,,,,,,,,621897624.000000000,1776349215.000000000,0.298433040,-1.972388640,0.000000000,,,,,
1776349215.623457,,,,,,623402888.000000000,1776349215.000000000,0.719633779,-5.318466844,0.000000000,,,,,,,,,,
1776349215.624129,,,,,,,,,,,,,,,,640000000.000000000,132.000000000,0.084216583,-2.171558718,1.099321654
1776349215.626946,,,,,,,,,,,626896164.000000000,1776349215.000000000,0.259839053,-1.667567729,0.000000000,,,,,
1776349215.628459,,,,,,628403011.000000000,1776349215.000000000,0.681941008,-5.015156905,0.000000000,,,,,,,,,,
1776349215.629739,,,,,,,,,,,,,,,,645000000.000000000,132.000000000,0.011773405,-1.547234782,1.099349042
1776349215.631525,640000000.000000000,132.000000000,-1.324303644,-2.355204295,1.000000000,,,,,,,,,,,,,,,
1776349215.631948,,,,,,,,,,,631897510.000000000,1776349215.000000000,0.006904866,-0.955772266,0.000000000,,,,,
1776349215.633450,,,,,,633397664.000000000,1776349215.000000000,0.305811828,-4.014967218,0.000000000,,,,,,,,,,
1776349215.633898,,,,,,,,,,,,,,,,650000000.000000000,132.000000000,-0.060618092,-0.923052828,1.099369761
1776349215.636935,,,,,,,,,,,636891532.000000000,1776349215.000000000,-0.324406069,-0.128385206,0.000000000,,,,,
1776349215.638471,,,,,,638410241.000000000,1776349215.000000000,-0.028628366,-3.145394236,0.000000000,,,,,,,,,,
1776349215.638927,,,,,,,,,,,,,,,,655000000.000000000,132.000000000,-0.132938368,-0.299145104,1.099383920
1776349215.641950,,,,,,,,,,,641896854.000000000,1776349215.000000000,-0.668511185,0.677930937,0.000000000,,,,,
1776349215.643473,,,,,,643410494.000000000,1776349215.000000000,-0.325081857,-2.394016140,0.000000000,,,,,,,,,,
1776349215.644149,,,,,,,,,,,,,,,,660000000.000000000,132.000000000,-0.205166969,0.324370256,1.099391673
1776349215.646958,,,,,,,,,,,646898350.000000000,1776349215.000000000,-0.995263403,1.403013144,0.000000000,,,,,
1776349215.648453,,,,,,648402381.000000000,1776349215.000000000,-0.586942114,-1.749418022,0.000000000,,,,,,,,,,
1776349215.648894,,,,,,,,,,,,,,,,665000000.000000000,132.000000000,-0.277301976,0.947379233,1.099393161
1776349215.651945,,,,,,,,,,,651895077.000000000,1776349215.000000000,-1.291909995,2.024199405,0.000000000,,,,,
1776349215.653470,,,,,,653402154.000000000,1776349215.000000000,-0.817336680,-1.201119450,0.000000000,,,,,,,,,,
1776349215.653963,,,,,,,,,,,,,,,,670000000.000000000,132.000000000,-0.349359552,1.569774468,1.099388519
1776349215.656918,,,,,,,,,,,656855736.000000000,1776349215.000000000,-1.554012392,2.537199025,0.000000000,,,,,
1776349215.658472,,,,,,658402307.000000000,1776349215.000000000,-1.019150450,-0.739510741,0.000000000,,,,,,,,,,
1776349215.659273,,,,,,,,,,,,,,,,675000000.000000000,132.000000000,-0.421359514,2.191435360,1.099377850
1776349215.661965,,,,,,,,,,,661899400.000000000,1776349215.000000000,-1.781412612,2.945924974,0.000000000,,,,,
1776349215.663484,,,,,,663403682.000000000,1776349215.000000000,-1.195029371,-0.355769531,0.000000000,,,,,,,,,,
1776349215.664277,,,,,,,,,,,,,,,,680000000.000000000,132.000000000,-0.493318118,2.812265770,1.099361278
1776349215.666949,,,,,,,,,,,666898822.000000000,1776349215.000000000,-1.975739059,3.258095370,0.000000000,,,,,
1776349215.668468,,,,,,668405789.000000000,1776349215.000000000,-1.347413437,-0.041822021,0.000000000,,,,,,,,,,
1776349215.669077,,,,,,,,,,,,,,,,685000000.000000000,132.000000000,-0.565229746,3.432167690,1.099338894
1776349215.671903,680000000.000000000,132.000000000,-0.337126460,3.770898139,1.000000000,,,,,,,,,,,,,,,
1776349215.671937,,,,,,,,,,,671884488.000000000,1776349215.000000000,-2.139378597,3.482650551,0.000000000,,,,,
1776349215.673454,,,,,,673402125.000000000,1776349215.000000000,-1.330469351,1.128636188,0.000000000,,,,,,,,,,
1776349215.673913,,,,,,,,,,,,,,,,690000000.000000000,132.000000000,-0.637071830,4.051037760,1.099310781
1776349215.676950,,,,,,,,,,,676900281.000000000,1776349215.000000000,-2.178842657,4.226064285,0.000000000,,,,,
1776349215.678405,,,,,,678354889.000000000,1776349215.000000000,-1.309381449,2.150042523,0.000000000,,,,,,,,,,
1776349215.679051,,,,,,,,,,,,,,,,695000000.000000000,132.000000000,-0.708821321,4.668744993,1.099277015
1776349215.681948,,,,,,,,,,,681898660.000000000,1776349215.000000000,-2.155564394,5.132683876,0.000000000,,,,,
1776349215.683449,,,,,,683402381.000000000,1776349215.000000000,-1.284770557,3.036461855,0.000000000,,,,,,,,,,
1776349215.684006,,,,,,,,,,,,,,,,700000000.000000000,132.000000000,-0.780486669,5.285171511,1.099237709
1776349215.686947,,,,,,,,,,,686898303.000000000,1776349215.000000000,-2.100541658,6.034479752,0.000000000,,,,,
1776349215.688465,,,,,,688408536.000000000,1776349215.000000000,-1.257199115,3.800811970,0.000000000,,,,,,,,,,
1776349215.689146,,,,,,,,,,,,,,,,705000000.000000000,132.000000000,-0.852100242,5.900207968,1.099192954
1776349215.691937,,,,,,,,,,,691895701.000000000,1776349215.000000000,-2.029381390,6.856411833,0.000000000,,,,,
1776349215.693456,,,,,,693402517.000000000,1776349215.000000000,-1.227174256,4.454957711,0.000000000,,,,,,,,,,
1776349215.694015,,,,,,,,,,,,,,,,710000000.000000000,132.000000000,-0.923697390,6.513755794,1.099142812
1776349215.696960,,,,,,,,,,,696908999.000000000,1776349215.000000000,-1.950162824,7.568878671,0.000000000,,,,,
1776349215.698466,,,,,,698403572.000000000,1776349215.000000000,-1.195139563,5.009795280,0.000000000,,,,,,,,,,
1776349215.699067,,,,,,,,,,,,,,,,715000000.000000000,132.000000000,-0.995292785,7.125704472,1.099087328
1776349215.701947,,,,,,,,,,,701900646.000000000,1776349215.000000000,-1.867382486,8.164741021,0.000000000,,,,,
1776349215.703501,,,,,,703407242.000000000,1776349215.000000000,-1.161488703,5.475303235,0.000000000,,,,,,,,,,
1776349215.704335,,,,,,,,,,,,,,,,720000000.000000000,132.000000000,-1.066872336,7.735951217,1.099026558
1776349215.706941,,,,,,,,,,,706897492.000000000,1776349215.000000000,-1.783305669,8.647159223,0.000000000,,,,,
1776349215.708456,,,,,,708406143.000000000,1776349215.000000000,-1.126593103,5.860634227,0.000000000,,,,,,,,,,
1776349215.708911,,,,,,,,,,,,,,,,725000000.000000000,132.000000000,-1.138401821,8.344388810,1.098960556
1776349215.711916,720000000.000000000,132.000000000,-0.854141393,8.121435971,1.000000000,,,,,,,,,,,,,,,
1776349215.711965,,,,,,,,,,,711903497.000000000,1776349215.000000000,-1.698867145,9.023980822,0.000000000,,,,,
1776349215.713454,,,,,,713403501.000000000,1776349215.000000000,-1.168336845,6.826749305,0.000000000,,,,,,,,,,
1776349215.713978,,,,,,,,,,,,,,,,730000000.000000000,132.000000000,-1.209855009,8.950903670,1.098889383
1776349215.716946,,,,,,,,,,,716898049.000000000,1776349215.000000000,-1.665331347,9.728579558,0.000000000,,,,,
1776349215.718453,,,,,,718402111.000000000,1776349215.000000000,-1.201551851,7.662414390,0.000000000,,,,,,,,,,
1776349215.718940,,,,,,,,,,,,,,,,735000000.000000000,132.000000000,-1.281234696,9.555365616,1.098813115
1776349215.721956,,,,,,,,,,,721903943.000000000,1776349215.000000000,-1.652784778,10.512152801,0.000000000,,,,,
1776349215.723455,,,,,,723404568.000000000,1776349215.000000000,-1.227143481,8.380228605,0.000000000,,,,,,,,,,
1776349215.723962,,,,,,,,,,,,,,,,740000000.000000000,132.000000000,-1.352572010,10.157671972,1.098731810
1776349215.726953,,,,,,,,,,,726898676.000000000,1776349215.000000000,-1.646621637,11.259066028,0.000000000,,,,,
1776349215.728474,,,,,,728401425.000000000,1776349215.000000000,-1.245966854,8.991763928,0.000000000,,,,,,,,,,
1776349215.729209,,,,,,,,,,,,,,,,745000000.000000000,132.000000000,-1.423905944,10.757723530,1.098645484
1776349215.731953,,,,,,,,,,,731900412.000000000,1776349215.000000000,-1.639881488,11.919619062,0.000000000,,,,,
1776349215.733445,,,,,,733400446.000000000,1776349215.000000000,-1.258801846,9.507635965,0.000000000,,,,,,,,,,
1776349215.733855,,,,,,,,,,,,,,,,750000000.000000000,132.000000000,-1.495258422,11.355420621,1.098554138
1776349215.736954,,,,,,,,,,,736901477.000000000,1776349215.000000000,-1.629543751,12.476140192,0.000000000,,,,,
1776349215.738459,,,,,,738404066.000000000,1776349215.000000000,-1.266342663,9.937580046,0.000000000,,,,,,,,,,
1776349215.738923,,,,,,,,,,,,,,,,755000000.000000000,132.000000000,-1.566609365,11.950643705,1.098457804
1776349215.741951,,,,,,,,,,,741902842.000000000,1776349215.000000000,-1.615009945,12.926721092,0.000000000,,,,,
1776349215.743460,,,,,,743402976.000000000,1776349215.000000000,-1.269208149,10.290499667,0.000000000,,,,,,,,,,
1776349215.743921,,,,,,,,,,,,,,,,760000000.000000000,132.000000000,-1.637921886,12.543278513,1.098356539
1776349215.746949,,,,,,,,,,,746900230.000000000,1776349215.000000000,-1.596112886,13.276473626,0.000000000,,,,,
1776349215.748464,,,,,,748409522.000000000,1776349215.000000000,-1.267992465,10.574550642,0.000000000,,,,,,,,,,
1776349215.748936,,,,,,,,,,,,,,,,765000000.000000000,132.000000000,-1.709172388,13.133210105,1.098250397
1776349215.751983,,,,,,,,,,,751925431.000000000,1776349215.000000000,-1.572678567,13.533440202,0.000000000,,,,,
1776349215.752860,760000000.000000000,132.000000000,-1.436076498,12.872911854,1.000000000,,,,,,,,,,,,,,,
1776349215.753451,,,,,,753395638.000000000,1776349215.000000000,-1.350525037,11.509910734,0.000000000,,,,,,,,,,
1776349215.754050,,,,,,,,,,,,,,,,770000000.000000000,132.000000000,-1.780366061,13.720329768,1.098139413
1776349215.756944,,,,,,,,,,,756895637.000000000,1776349215.000000000,-1.601949910,14.170048779,0.000000000,,,,,
1776349215.758474,,,,,,758404718.000000000,1776349215.000000000,-1.421094616,12.318222646,0.000000000,,,,,,,,,,
1776349215.759023,,,,,,,,,,,,,,,,775000000.000000000,132.000000000,-1.851529477,14.304524953,1.098023608
1776349215.761950,,,,,,,,,,,761899628.000000000,1776349215.000000000,-1.650351194,14.912711142,0.000000000,,,,,
1776349215.763464,,,,,,763406274.000000000,1776349215.000000000,-1.480857726,13.011823262,0.000000000,,,,,,,,,,
1776349215.764055,,,,,,,,,,,,,,,,780000000.000000000,132.000000000,-1.922689119,14.885693034,1.097902984
1776349215.767148,,,,,,,,,,,766905041.000000000,1776349215.000000000,-1.701557226,15.633406866,0.000000000,,,,,
1776349215.768448,,,,,,768403572.000000000,1776349215.000000000,-1.530916760,13.602027312,0.000000000,,,,,,,,,,
1776349215.768883,,,,,,,,,,,,,,,,785000000.000000000,132.000000000,-1.993849003,15.463725890,1.097777544
1776349215.771952,,,,,,,,,,,771899543.000000000,1776349215.000000000,-1.747932114,16.276075145,0.000000000,,,,,
1776349215.773477,,,,,,773405609.000000000,1776349215.000000000,-1.572280978,14.099211614,0.000000000,,,,,,,,,,
1776349215.773975,,,,,,,,,,,,,,,,790000000.000000000,132.000000000,-2.064983107,16.038510461,1.097647317
1776349215.776962,,,,,,,,,,,776909856.000000000,1776349215.000000000,-1.786468928,16.819970604,0.000000000,,,,,
1776349215.778463,,,,,,778402485.000000000,1776349215.000000000,-1.605854928,14.512884084,0.000000000,,,,,,,,,,
1776349215.778984,,,,,,,,,,,,,,,,795000000.000000000,132.000000000,-2.136052329,16.609926265,1.097512362
1776349215.781960,,,,,,,,,,,781902925.000000000,1776349215.000000000,-1.816556875,17.261376643,0.000000000,,,,,
1776349215.783475,,,,,,783404993.000000000,1776349215.000000000,-1.632463814,14.851750275,0.000000000,,,,,,,,,,
1776349215.784097,,,,,,,,,,,,,,,,800000000.000000000,132.000000000,-2.207032407,17.177866829,1.097372713
1776349215.786941,,,,,,,,,,,786892569.000000000,1776349215.000000000,-1.838269764,17.604481799,0.000000000,,,,,
1776349215.788454,,,,,,788408883.000000000,1776349215.000000000,-1.652883565,15.123775297,0.000000000,,,,,,,,,,
1776349215.788939,,,,,,,,,,,,,,,,805000000.000000000,132.000000000,-2.277934242,17.742223954,1.097228380
1776349215.791184,800000000.000000000,132.000000000,-2.022537575,17.485831945,1.000000000,,,,,,,,,,,,,,,
1776349215.791943,,,,,,,,,,,791899254.000000000,1776349215.000000000,-1.908690298,18.306447934,0.000000000,,,,,
1776349215.793455,,,,,,793407233.000000000,1776349215.000000000,-1.755790925,16.028176847,0.000000000,,,,,,,,,,
1776349215.793977,,,,,,,,,,,,,,,,810000000.000000000,132.000000000,-2.348789699,18.302888944,1.097079364
1776349215.796952,,,,,,,,,,,796895089.000000000,1776349215.000000000,-1.994057271,19.101673494,0.000000000,,,,,
1776349215.798472,,,,,,798407406.000000000,1776349215.000000000,-1.844868674,16.809336316,0.000000000,,,,,,,,,,
1776349215.799010,,,,,,,,,,,,,,,,815000000.000000000,132.000000000,-2.419616832,18.859745945,1.096925689
1776349215.801940,,,,,,,,,,,801897867.000000000,1776349215.000000000,-2.078647617,19.866304184,0.000000000,,,,,
1776349215.803449,,,,,,803405996.000000000,1776349215.000000000,-1.921434600,17.479250913,0.000000000,,,,,,,,,,
1776349215.803911,,,,,,,,,,,,,,,,820000000.000000000,132.000000000,-2.490403378,19.412681927,1.096767391
1776349215.806963,,,,,,,,,,,806904312.000000000,1776349215.000000000,-2.155226375,20.546577119,0.000000000,,,,,
1776349215.808451,,,,,,808404366.000000000,1776349215.000000000,-1.986730737,18.048930881,0.000000000,,,,,,,,,,
1776349215.808875,,,,,,,,,,,,,,,,825000000.000000000,132.000000000,-2.561110317,19.961581361,1.096604528
1776349215.811950,,,,,,,,,,,811898825.000000000,1776349215.000000000,-2.220502256,21.123015993,0.000000000,,,,,
1776349215.813463,,,,,,813405722.000000000,1776349215.000000000,-2.041895516,18.528471617,0.000000000,,,,,,,,,,
1776349215.814259,,,,,,,,,,,,,,,,830000000.000000000,132.000000000,-2.631699530,20.506331818,1.096437158
1776349215.816942,,,,,,,,,,,816895291.000000000,1776349215.000000000,-2.273973942,21.592765611,0.000000000,,,,,
1776349215.818474,,,,,,818411555.000000000,1776349215.000000000,-2.087929764,18.927116477,0.000000000,,,,,,,,,,
1776349215.819036,,,,,,,,,,,,,,,,835000000.000000000,132.000000000,-2.702152101,21.046818333,1.096265340
1776349215.822008,,,,,,,,,,,821953794.000000000,1776349215.000000000,-2.316505565,21.960657553,0.000000000,,,,,
1776349215.823447,,,,,,823404284.000000000,1776349215.000000000,-2.125754844,19.253328471,0.000000000,,,,,,,,,,
1776349215.823895,,,,,,,,,,,,,,,,840000000.000000000,132.000000000,-2.772472975,21.582935268,1.096089095
1776349215.826967,,,,,,,,,,,826908421.000000000,1776349215.000000000,-2.348813086,22.234738635,0.000000000,,,,,
1776349215.828503,,,,,,828432220.000000000,1776349215.000000000,-2.156254454,19.514852363,0.000000000,,,,,,,,,,
1776349215.829234,,,,,,,,,,,,,,,,845000000.000000000,132.000000000,-2.842681198,22.114573467,1.095908447
1776349215.831012,840000000.000000000,132.000000000,-2.608665398,21.860656605,1.000000000,,,,,,,,,,,,,,,
1776349215.831956,,,,,,,,,,,831902072.000000000,1776349215.000000000,-2.428550335,22.850678419,0.000000000,,,,,
1776349215.833468,,,,,,833404761.000000000,1776349215.000000000,-2.268154726,20.374988316,0.000000000,,,,,,,,,,
